ID,Departure,Arrival,Price (€),Currency,Flight Date,Checked At,URL
10,TLL,NUE,26.25,EUR,2026-04-28,2026-04-27 11:38:38,N/A
9,TLL,NUE,32.62,EUR,2026-04-28,2026-04-27 11:31:16,N/A
8,TLL,NUE,33.38,EUR,2026-04-28,2026-04-27 11:31:13,N/A
7,TLL,NUE,38.15,EUR,2026-04-28,2026-04-27 11:30:44,N/A
4,TLL,NUE,34.28,EUR,2026-04-28,2026-04-27 11:23:56,N/A
5,TLL,NUE,31.39,EUR,2026-04-28,2026-04-27 11:23:56,N/A
6,TLL,NUE,31.03,EUR,2026-04-28,2026-04-27 11:23:56,N/A
1,TLL,NUE,45.50,EUR,2026-05-10,2026-04-27 11:21:18,N/A
2,TLL,NUE,48.00,EUR,2026-05-10,2026-04-27 11:21:18,N/A
3,TLL,NUE,42.30,EUR,2026-05-10,2026-04-27 11:21:18,N/A
